date,product_name,category,quantity,revenue
2024-05-01,Ergonomic Chair,Furniture,2,1193.25
2024-05-01,Standing Desk,Furniture,3,3113.45
2024-05-01,Noise Cancelling Headphones,Electronics,2,728.86
2024-05-02,Laptop Pro 15,Electronics,3,8711.19
2024-05-02,Wireless Mouse,Accessories,10,595.72
2024-05-02,USB-C Hub 7-Port,Accessories,1,87.09
2024-05-02,Mechanical Keyboard,Accessories,5,941.94
2024-05-02,Monitor 27 4K,Electronics,1,832.74
2024-05-02,Webcam HD 1080p,Electronics,8,1152.41
2024-05-02,Desk Lamp LED,Office,11,465.89
2024-05-02,Ergonomic Chair,Furniture,2,1358.43
2024-05-02,Standing Desk,Furniture,3,3205.83
2024-05-02,Noise Cancelling Headphones,Electronics,5,1572.62
2024-05-03,Laptop Pro 15,Electronics,1,2420.01
2024-05-03,Wireless Mouse,Accessories,12,689.49
2024-05-03,USB-C Hub 7-Port,Accessories,2,170.87
2024-05-03,Mechanical Keyboard,Accessories,6,998.06
2024-05-03,Monitor 27 4K,Electronics,3,1970.07
2024-05-03,Webcam HD 1080p,Electronics,1,133.44
2024-05-03,Desk Lamp LED,Office,19,878.55
2024-05-03,Ergonomic Chair,Furniture,1,670.51
2024-05-03,Standing Desk,Furniture,2,2045.88
2024-05-03,Noise Cancelling Headphones,Electronics,1,377.2
2024-05-04,Laptop Pro 15,Electronics,2,6097.16
2024-05-04,Wireless Mouse,Accessories,19,1155.37
2024-05-04,USB-C Hub 7-Port,Accessories,7,745.25
2024-05-04,Mechanical Keyboard,Accessories,7,1279.29
2024-05-04,Monitor 27 4K,Electronics,3,2523.67
2024-05-04,Webcam HD 1080p,Electronics,5,733.16
2024-05-04,Desk Lamp LED,Office,21,979.19
2024-05-04,Ergonomic Chair,Furniture,3,1986.38
2024-05-04,Standing Desk,Furniture,3,3171.79
2024-05-04,Noise Cancelling Headphones,Electronics,4,1247.7
2024-05-05,Laptop Pro 15,Electronics,3,7502.05
2024-05-05,Wireless Mouse,Accessories,18,1089.83
2024-05-05,USB-C Hub 7-Port,Accessories,10,956.3
2024-05-05,Mechanical Keyboard,Accessories,4,606.67
2024-05-05,Monitor 27 4K,Electronics,3,2041.15
2024-05-05,Webcam HD 1080p,Electronics,1,144.59
2024-05-05,Desk Lamp LED,Office,10,462.16
2024-05-05,Ergonomic Chair,Furniture,1,702.73
2024-05-05,Standing Desk,Furniture,1,888.18
2024-05-05,Noise Cancelling Headphones,Electronics,2,670.02
2024-05-06,Laptop Pro 15,Electronics,1,2892.92
2024-05-06,Wireless Mouse,Accessories,14,760.41
2024-05-06,USB-C Hub 7-Port,Accessories,9,1017.01
2024-05-06,Mechanical Keyboard,Accessories,1,165.34
2024-05-06,Monitor 27 4K,Electronics,3,1991.44
2024-05-06,Webcam HD 1080p,Electronics,9,1195.6
2024-05-06,Desk Lamp LED,Office,13,614.14
2024-05-06,Ergonomic Chair,Furniture,2,1339.36
2024-05-06,Standing Desk,Furniture,1,1052.21
2024-05-06,Noise Cancelling Headphones,Electronics,2,770.25
2024-05-07,Laptop Pro 15,Electronics,2,5456.71
2024-05-07,Wireless Mouse,Accessories,8,451.03
2024-05-07,USB-C Hub 7-Port,Accessories,4,377.14
2024-05-07,Mechanical Keyboard,Accessories,6,1068.77
2024-05-07,Monitor 27 4K,Electronics,3,2078.05
2024-05-07,Webcam HD 1080p,Electronics,9,1300.77
2024-05-07,Desk Lamp LED,Office,10,498.62
2024-05-07,Ergonomic Chair,Furniture,2,1416.82
2024-05-07,Standing Desk,Furniture,3,2687.88
2024-05-07,Noise Cancelling Headphones,Electronics,2,805.99
2024-05-08,Laptop Pro 15,Electronics,3,8323.87
2024-05-08,Wireless Mouse,Accessories,11,530.65
2024-05-08,USB-C Hub 7-Port,Accessories,3,290.64
2024-05-08,Mechanical Keyboard,Accessories,6,1038.75
2024-05-08,Monitor 27 4K,Electronics,1,763.76
2024-05-08,Webcam HD 1080p,Electronics,5,590.19
2024-05-08,Desk Lamp LED,Office,18,789.34
2024-05-08,Ergonomic Chair,Furniture,2,1190.62
2024-05-08,Standing Desk,Furniture,3,2653.98
2024-05-08,Noise Cancelling Headphones,Electronics,2,616.69
2024-05-09,Laptop Pro 15,Electronics,2,5884.94
2024-05-09,Wireless Mouse,Accessories,4,236.72
2024-05-09,USB-C Hub 7-Port,Accessories,11,1224.69
2024-05-09,Mechanical Keyboard,Accessories,4,748.06
2024-05-09,Monitor 27 4K,Electronics,2,1596.19
2024-05-09,Webcam HD 1080p,Electronics,2,249.31
2024-05-09,Desk Lamp LED,Office,7,345.1
2024-05-09,Ergonomic Chair,Furniture,2,1268.1
2024-05-09,Standing Desk,Furniture,1,1044.11
2024-05-09,Noise Cancelling Headphones,Electronics,3,1200.24
2024-05-10,Laptop Pro 15,Electronics,2,5604.12
2024-05-10,Wireless Mouse,Accessories,2,124.78
2024-05-10,USB-C Hub 7-Port,Accessories,3,298.28
2024-05-10,Mechanical Keyboard,Accessories,4,583.69
2024-05-10,Monitor 27 4K,Electronics,3,2598.76
2024-05-10,Webcam HD 1080p,Electronics,7,972.89
2024-05-10,Desk Lamp LED,Office,13,514.7
2024-05-10,Ergonomic Chair,Furniture,1,555.88
2024-05-10,Standing Desk,Furniture,2,2042.36
2024-05-10,Noise Cancelling Headphones,Electronics,1,317.65
2024-05-11,Laptop Pro 15,Electronics,1,2962.0
2024-05-11,Wireless Mouse,Accessories,11,681.85
2024-05-11,USB-C Hub 7-Port,Accessories,1,86.66
2024-05-11,Mechanical Keyboard,Accessories,2,331.1
2024-05-11,Monitor 27 4K,Electronics,1,811.98
2024-05-11,Webcam HD 1080p,Electronics,5,590.66
2024-05-11,Desk Lamp LED,Office,21,988.83
2024-05-11,Ergonomic Chair,Furniture,3,1788.4
2024-05-11,Standing Desk,Furniture,2,1988.54
2024-05-11,Noise Cancelling Headphones,Electronics,2,808.33
2024-05-12,Laptop Pro 15,Electronics,3,7397.7
2024-05-12,Wireless Mouse,Accessories,19,1220.63
2024-05-12,USB-C Hub 7-Port,Accessories,11,1075.48
2024-05-12,Mechanical Keyboard,Accessories,3,447.31
2024-05-12,Monitor 27 4K,Electronics,2,1443.17
2024-05-12,Webcam HD 1080p,Electronics,5,630.27
2024-05-12,Desk Lamp LED,Office,16,717.93
2024-05-12,Ergonomic Chair,Furniture,3,1770.72
2024-05-12,Standing Desk,Furniture,1,889.21
2024-05-12,Noise Cancelling Headphones,Electronics,4,1631.73
2024-05-13,Laptop Pro 15,Electronics,3,7923.07
2024-05-13,Wireless Mouse,Accessories,14,834.88
2024-05-13,USB-C Hub 7-Port,Accessories,10,896.78
2024-05-13,Mechanical Keyboard,Accessories,1,175.59
2024-05-13,Monitor 27 4K,Electronics,1,847.88
2024-05-13,Webcam HD 1080p,Electronics,8,1158.2
2024-05-13,Desk Lamp LED,Office,16,824.65
2024-05-13,Ergonomic Chair,Furniture,1,724.95
2024-05-13,Standing Desk,Furniture,3,3266.96
2024-05-13,Noise Cancelling Headphones,Electronics,5,1595.62
2024-05-14,Laptop Pro 15,Electronics,2,4672.09
2024-05-14,Wireless Mouse,Accessories,17,1016.6
2024-05-14,USB-C Hub 7-Port,Accessories,5,438.59
2024-05-14,Mechanical Keyboard,Accessories,4,629.64
2024-05-14,Monitor 27 4K,Electronics,2,1455.99
2024-05-14,Webcam HD 1080p,Electronics,3,463.07
2024-05-14,Desk Lamp LED,Office,11,482.23
2024-05-14,Ergonomic Chair,Furniture,1,578.4
2024-05-14,Standing Desk,Furniture,2,1818.14
2024-05-14,Noise Cancelling Headphones,Electronics,5,2075.31
2024-05-15,Laptop Pro 15,Electronics,2,4663.02
2024-05-15,Wireless Mouse,Accessories,6,359.79
2024-05-15,USB-C Hub 7-Port,Accessories,2,208.2
2024-05-15,Mechanical Keyboard,Accessories,1,167.16
2024-05-15,Monitor 27 4K,Electronics,1,853.14
2024-05-15,Webcam HD 1080p,Electronics,4,597.36
2024-05-15,Desk Lamp LED,Office,22,953.42
2024-05-15,Ergonomic Chair,Furniture,2,1271.8
2024-05-15,Standing Desk,Furniture,3,3539.71
2024-05-15,Noise Cancelling Headphones,Electronics,4,1308.33
2024-05-16,Laptop Pro 15,Electronics,1,2695.69
2024-05-16,Wireless Mouse,Accessories,18,963.86
2024-05-16,USB-C Hub 7-Port,Accessories,5,519.81
2024-05-16,Mechanical Keyboard,Accessories,3,578.25
2024-05-16,Monitor 27 4K,Electronics,2,1375.04
2024-05-16,Webcam HD 1080p,Electronics,7,895.03
2024-05-16,Desk Lamp LED,Office,2,104.82
2024-05-16,Ergonomic Chair,Furniture,1,625.15
2024-05-16,Standing Desk,Furniture,2,2376.6
2024-05-16,Noise Cancelling Headphones,Electronics,2,729.44
2024-05-17,Laptop Pro 15,Electronics,3,7617.27
2024-05-17,Wireless Mouse,Accessories,4,221.52
2024-05-17,USB-C Hub 7-Port,Accessories,9,804.73
2024-05-17,Mechanical Keyboard,Accessories,3,585.68
2024-05-17,Monitor 27 4K,Electronics,3,2600.58
2024-05-17,Webcam HD 1080p,Electronics,9,1106.96
2024-05-17,Desk Lamp LED,Office,6,240.53
2024-05-17,Ergonomic Chair,Furniture,1,666.61
2024-05-17,Standing Desk,Furniture,2,2319.18
2024-05-17,Noise Cancelling Headphones,Electronics,5,1875.82
2024-05-18,Laptop Pro 15,Electronics,1,2422.56
2024-05-18,Wireless Mouse,Accessories,7,371.82
2024-05-18,USB-C Hub 7-Port,Accessories,7,640.41
2024-05-18,Mechanical Keyboard,Accessories,6,1120.0
2024-05-18,Monitor 27 4K,Electronics,2,1734.49
2024-05-18,Webcam HD 1080p,Electronics,10,1341.58
2024-05-18,Desk Lamp LED,Office,14,714.7
2024-05-18,Ergonomic Chair,Furniture,1,713.56
2024-05-18,Standing Desk,Furniture,3,2877.15
2024-05-18,Noise Cancelling Headphones,Electronics,1,411.01
2024-05-19,Laptop Pro 15,Electronics,1,2792.43
2024-05-19,Wireless Mouse,Accessories,11,613.1
2024-05-19,USB-C Hub 7-Port,Accessories,6,560.26
2024-05-19,Mechanical Keyboard,Accessories,8,1590.44
2024-05-19,Monitor 27 4K,Electronics,1,799.1
2024-05-19,Webcam HD 1080p,Electronics,10,1387.39
2024-05-19,Desk Lamp LED,Office,21,946.14
2024-05-19,Ergonomic Chair,Furniture,3,2176.02
2024-05-19,Standing Desk,Furniture,1,1026.82
2024-05-19,Noise Cancelling Headphones,Electronics,1,362.25
2024-05-20,Laptop Pro 15,Electronics,2,5086.49
2024-05-20,Wireless Mouse,Accessories,13,750.31
2024-05-20,USB-C Hub 7-Port,Accessories,3,338.39
2024-05-20,Mechanical Keyboard,Accessories,1,167.93
2024-05-20,Monitor 27 4K,Electronics,1,772.71
2024-05-20,Webcam HD 1080p,Electronics,3,360.03
2024-05-20,Desk Lamp LED,Office,6,250.0
2024-05-20,Ergonomic Chair,Furniture,3,1845.87
2024-05-20,Standing Desk,Furniture,3,2810.28
2024-05-20,Noise Cancelling Headphones,Electronics,4,1576.74
2024-05-21,Laptop Pro 15,Electronics,3,7968.79
2024-05-21,Wireless Mouse,Accessories,11,639.79
2024-05-21,USB-C Hub 7-Port,Accessories,8,922.53
2024-05-21,Mechanical Keyboard,Accessories,5,851.54
2024-05-21,Monitor 27 4K,Electronics,1,860.28
2024-05-21,Webcam HD 1080p,Electronics,9,1291.79
2024-05-21,Desk Lamp LED,Office,6,241.3
2024-05-21,Ergonomic Chair,Furniture,3,1727.56
2024-05-21,Standing Desk,Furniture,3,3040.44
2024-05-21,Noise Cancelling Headphones,Electronics,4,1615.04
2024-05-22,Laptop Pro 15,Electronics,1,2820.64
2024-05-22,Wireless Mouse,Accessories,18,1121.08
2024-05-22,USB-C Hub 7-Port,Accessories,5,469.93
2024-05-22,Mechanical Keyboard,Accessories,5,952.61
2024-05-22,Monitor 27 4K,Electronics,1,915.34
2024-05-22,Webcam HD 1080p,Electronics,3,461.0
2024-05-22,Desk Lamp LED,Office,2,102.07
2024-05-22,Ergonomic Chair,Furniture,1,734.88
2024-05-22,Standing Desk,Furniture,3,3358.98
2024-05-22,Noise Cancelling Headphones,Electronics,5,1842.26
2024-05-23,Laptop Pro 15,Electronics,3,8579.38
2024-05-23,Wireless Mouse,Accessories,9,520.06
2024-05-23,USB-C Hub 7-Port,Accessories,5,533.95
2024-05-23,Mechanical Keyboard,Accessories,5,980.28
2024-05-23,Monitor 27 4K,Electronics,2,1782.44
2024-05-23,Webcam HD 1080p,Electronics,10,1381.79
2024-05-23,Desk Lamp LED,Office,21,844.15
2024-05-23,Ergonomic Chair,Furniture,1,606.47
2024-05-23,Standing Desk,Furniture,2,2178.26
2024-05-23,Noise Cancelling Headphones,Electronics,5,1860.64
2024-05-24,Laptop Pro 15,Electronics,1,2945.98
2024-05-24,Wireless Mouse,Accessories,15,759.97
2024-05-24,USB-C Hub 7-Port,Accessories,3,282.74
2024-05-24,Mechanical Keyboard,Accessories,7,1213.63
2024-05-24,Monitor 27 4K,Electronics,2,1470.25
2024-05-24,Webcam HD 1080p,Electronics,3,354.78
2024-05-24,Desk Lamp LED,Office,20,911.78
2024-05-24,Ergonomic Chair,Furniture,2,1409.06
2024-05-24,Standing Desk,Furniture,3,2740.97
2024-05-24,Noise Cancelling Headphones,Electronics,4,1508.73
2024-05-25,Laptop Pro 15,Electronics,3,8344.5
2024-05-25,Wireless Mouse,Accessories,18,931.37
2024-05-25,USB-C Hub 7-Port,Accessories,10,1048.07
2024-05-25,Mechanical Keyboard,Accessories,7,1237.01
2024-05-25,Monitor 27 4K,Electronics,3,2683.12
2024-05-25,Webcam HD 1080p,Electronics,3,391.74
2024-05-25,Desk Lamp LED,Office,19,799.41
2024-05-25,Ergonomic Chair,Furniture,3,1682.83
2024-05-25,Standing Desk,Furniture,3,3189.97
2024-05-25,Noise Cancelling Headphones,Electronics,5,1609.44
2024-05-26,Laptop Pro 15,Electronics,3,7588.94
2024-05-26,Wireless Mouse,Accessories,8,444.87
2024-05-26,USB-C Hub 7-Port,Accessories,12,1146.48
2024-05-26,Mechanical Keyboard,Accessories,1,185.33
2024-05-26,Monitor 27 4K,Electronics,2,1748.08
2024-05-26,Webcam HD 1080p,Electronics,7,932.85
2024-05-26,Desk Lamp LED,Office,20,879.9
2024-05-26,Ergonomic Chair,Furniture,2,1331.85
2024-05-26,Standing Desk,Furniture,1,1109.7
2024-05-26,Noise Cancelling Headphones,Electronics,2,708.67
2024-05-27,Laptop Pro 15,Electronics,3,7575.31
2024-05-27,Wireless Mouse,Accessories,11,705.0
2024-05-27,USB-C Hub 7-Port,Accessories,5,475.49
2024-05-27,Mechanical Keyboard,Accessories,7,1223.74
2024-05-27,Monitor 27 4K,Electronics,2,1478.08
2024-05-27,Webcam HD 1080p,Electronics,6,911.51
2024-05-27,Desk Lamp LED,Office,20,870.1
2024-05-27,Ergonomic Chair,Furniture,3,1811.67
2024-05-27,Standing Desk,Furniture,1,1114.84
2024-05-27,Noise Cancelling Headphones,Electronics,5,2098.81
2024-05-28,Laptop Pro 15,Electronics,2,6158.12
2024-05-28,Wireless Mouse,Accessories,8,515.27
2024-05-28,USB-C Hub 7-Port,Accessories,4,417.26
2024-05-28,Mechanical Keyboard,Accessories,2,337.3
2024-05-28,Monitor 27 4K,Electronics,1,756.04
2024-05-28,Webcam HD 1080p,Electronics,6,753.02
2024-05-28,Desk Lamp LED,Office,11,544.5
2024-05-28,Ergonomic Chair,Furniture,2,1182.9
2024-05-28,Standing Desk,Furniture,2,2046.22
2024-05-28,Noise Cancelling Headphones,Electronics,5,1717.35
2024-05-29,Laptop Pro 15,Electronics,3,7714.24
2024-05-29,Wireless Mouse,Accessories,8,442.94
2024-05-29,USB-C Hub 7-Port,Accessories,10,1117.13
2024-05-29,Mechanical Keyboard,Accessories,6,937.22
2024-05-29,Monitor 27 4K,Electronics,3,2158.23
2024-05-29,Webcam HD 1080p,Electronics,7,932.7
2024-05-29,Desk Lamp LED,Office,1,52.73
2024-05-29,Ergonomic Chair,Furniture,2,1319.08
2024-05-29,Standing Desk,Furniture,2,2405.78
2024-05-29,Noise Cancelling Headphones,Electronics,5,1807.99
2024-05-30,Laptop Pro 15,Electronics,3,7975.3
2024-05-30,Wireless Mouse,Accessories,16,1006.83
2024-05-30,USB-C Hub 7-Port,Accessories,5,565.86
2024-05-30,Mechanical Keyboard,Accessories,4,605.42
2024-05-30,Monitor 27 4K,Electronics,2,1696.83
2024-05-30,Webcam HD 1080p,Electronics,2,309.14
2024-05-30,Desk Lamp LED,Office,17,866.85
2024-05-30,Ergonomic Chair,Furniture,1,740.89
2024-05-30,Standing Desk,Furniture,1,1193.27
2024-05-30,Noise Cancelling Headphones,Electronics,5,1903.06
2024-05-31,Laptop Pro 15,Electronics,1,2559.77
2024-05-31,Wireless Mouse,Accessories,11,656.22
2024-05-31,USB-C Hub 7-Port,Accessories,5,561.59
2024-05-31,Mechanical Keyboard,Accessories,2,391.71
2024-05-31,Monitor 27 4K,Electronics,1,792.3
2024-05-31,Webcam HD 1080p,Electronics,2,263.39
2024-05-31,Desk Lamp LED,Office,15,615.38
2024-05-31,Ergonomic Chair,Furniture,2,1198.27
2024-05-31,Standing Desk,Furniture,1,1135.97
2024-05-31,Noise Cancelling Headphones,Electronics,3,1190.46
2024-06-01,Laptop Pro 15,Electronics,1,3085.9
2024-06-01,Wireless Mouse,Accessories,16,996.28
2024-06-01,USB-C Hub 7-Port,Accessories,9,817.67
2024-06-01,Mechanical Keyboard,Accessories,7,1226.3
2024-06-01,Monitor 27 4K,Electronics,2,1415.35
2024-06-01,Webcam HD 1080p,Electronics,10,1293.44
2024-06-01,Desk Lamp LED,Office,5,246.41
2024-06-01,Ergonomic Chair,Furniture,3,2155.91
2024-06-01,Standing Desk,Furniture,2,2416.41
2024-06-01,Noise Cancelling Headphones,Electronics,1,330.24
2024-06-02,Laptop Pro 15,Electronics,2,5096.05
2024-06-02,Wireless Mouse,Accessories,13,784.74
2024-06-02,USB-C Hub 7-Port,Accessories,2,219.04
2024-06-02,Mechanical Keyboard,Accessories,8,1451.81
2024-06-02,Monitor 27 4K,Electronics,3,2632.86
2024-06-02,Webcam HD 1080p,Electronics,3,450.08
2024-06-02,Desk Lamp LED,Office,1,43.37
2024-06-02,Ergonomic Chair,Furniture,1,607.35
2024-06-02,Standing Desk,Furniture,3,3222.95
2024-06-02,Noise Cancelling Headphones,Electronics,3,1119.29
2024-06-03,Laptop Pro 15,Electronics,1,3193.32
2024-06-03,Wireless Mouse,Accessories,18,1148.54
2024-06-03,USB-C Hub 7-Port,Accessories,7,706.46
2024-06-03,Mechanical Keyboard,Accessories,6,1187.11
2024-06-03,Monitor 27 4K,Electronics,3,2469.03
2024-06-03,Webcam HD 1080p,Electronics,8,1128.12
2024-06-03,Desk Lamp LED,Office,9,393.94
2024-06-03,Ergonomic Chair,Furniture,1,588.98
2024-06-03,Standing Desk,Furniture,3,3045.5
2024-06-03,Noise Cancelling Headphones,Electronics,3,1322.32
2024-06-04,Laptop Pro 15,Electronics,3,7922.69
2024-06-04,Wireless Mouse,Accessories,11,687.79
2024-06-04,USB-C Hub 7-Port,Accessories,7,826.42
2024-06-04,Mechanical Keyboard,Accessories,6,1163.7
2024-06-04,Monitor 27 4K,Electronics,3,2310.3
2024-06-04,Webcam HD 1080p,Electronics,9,1115.83
2024-06-04,Desk Lamp LED,Office,20,1047.01
2024-06-04,Ergonomic Chair,Furniture,1,723.53
2024-06-04,Standing Desk,Furniture,2,2447.73
2024-06-04,Noise Cancelling Headphones,Electronics,1,343.45
2024-06-05,Laptop Pro 15,Electronics,1,3155.85
2024-06-05,Wireless Mouse,Accessories,2,104.91
2024-06-05,USB-C Hub 7-Port,Accessories,5,498.7
2024-06-05,Mechanical Keyboard,Accessories,4,733.35
2024-06-05,Monitor 27 4K,Electronics,1,717.79
2024-06-05,Webcam HD 1080p,Electronics,4,496.72
2024-06-05,Desk Lamp LED,Office,4,203.29
2024-06-05,Ergonomic Chair,Furniture,2,1153.48
2024-06-05,Standing Desk,Furniture,1,1013.01
2024-06-05,Noise Cancelling Headphones,Electronics,4,1328.33
2024-06-06,Laptop Pro 15,Electronics,1,2947.4
2024-06-06,Wireless Mouse,Accessories,14,833.16
2024-06-06,USB-C Hub 7-Port,Accessories,3,328.36
2024-06-06,Mechanical Keyboard,Accessories,5,841.53
2024-06-06,Monitor 27 4K,Electronics,3,2490.97
2024-06-06,Webcam HD 1080p,Electronics,7,944.73
2024-06-06,Desk Lamp LED,Office,20,1071.74
2024-06-06,Ergonomic Chair,Furniture,2,1184.57
2024-06-06,Standing Desk,Furniture,3,3684.42
2024-06-06,Noise Cancelling Headphones,Electronics,2,755.34
2024-06-07,Laptop Pro 15,Electronics,3,9247.73
2024-06-07,Wireless Mouse,Accessories,10,610.94
2024-06-07,USB-C Hub 7-Port,Accessories,3,334.68
2024-06-07,Mechanical Keyboard,Accessories,3,515.48
2024-06-07,Monitor 27 4K,Electronics,3,2835.0
2024-06-07,Webcam HD 1080p,Electronics,3,472.34
2024-06-07,Desk Lamp LED,Office,10,426.05
2024-06-07,Ergonomic Chair,Furniture,1,668.94
2024-06-07,Standing Desk,Furniture,1,1138.4
2024-06-07,Noise Cancelling Headphones,Electronics,1,414.6
2024-06-08,Laptop Pro 15,Electronics,1,3125.92
2024-06-08,Wireless Mouse,Accessories,5,266.73
2024-06-08,USB-C Hub 7-Port,Accessories,3,347.24
2024-06-08,Mechanical Keyboard,Accessories,1,185.96
2024-06-08,Monitor 27 4K,Electronics,3,2174.56
2024-06-08,Webcam HD 1080p,Electronics,7,1049.78
2024-06-08,Desk Lamp LED,Office,3,140.92
2024-06-08,Ergonomic Chair,Furniture,2,1234.21
2024-06-08,Standing Desk,Furniture,1,977.4
2024-06-08,Noise Cancelling Headphones,Electronics,5,1916.22
2024-06-09,Laptop Pro 15,Electronics,1,2869.62
2024-06-09,Wireless Mouse,Accessories,16,911.44
2024-06-09,USB-C Hub 7-Port,Accessories,12,1093.47
2024-06-09,Mechanical Keyboard,Accessories,8,1295.16
2024-06-09,Monitor 27 4K,Electronics,1,925.64
2024-06-09,Webcam HD 1080p,Electronics,8,1108.48
2024-06-09,Desk Lamp LED,Office,9,451.57
2024-06-09,Ergonomic Chair,Furniture,2,1354.94
2024-06-09,Standing Desk,Furniture,2,2136.8
2024-06-09,Noise Cancelling Headphones,Electronics,4,1391.07
2024-06-10,Laptop Pro 15,Electronics,3,9664.41
2024-06-10,Wireless Mouse,Accessories,11,576.31
2024-06-10,USB-C Hub 7-Port,Accessories,2,208.82
2024-06-10,Mechanical Keyboard,Accessories,8,1384.47
2024-06-10,Monitor 27 4K,Electronics,3,2521.52
2024-06-10,Webcam HD 1080p,Electronics,2,271.27
2024-06-10,Desk Lamp LED,Office,18,934.31
2024-06-10,Ergonomic Chair,Furniture,3,1960.79
2024-06-10,Standing Desk,Furniture,1,1121.35
2024-06-10,Noise Cancelling Headphones,Electronics,2,674.94
2024-06-11,Laptop Pro 15,Electronics,3,7809.16
2024-06-11,Wireless Mouse,Accessories,15,956.66
2024-06-11,USB-C Hub 7-Port,Accessories,12,1143.55
2024-06-11,Mechanical Keyboard,Accessories,3,612.26
2024-06-11,Monitor 27 4K,Electronics,1,784.51
2024-06-11,Webcam HD 1080p,Electronics,3,377.21
2024-06-11,Desk Lamp LED,Office,19,997.36
2024-06-11,Ergonomic Chair,Furniture,1,714.37
2024-06-11,Standing Desk,Furniture,1,1222.18
2024-06-11,Noise Cancelling Headphones,Electronics,4,1694.48
2024-06-12,Laptop Pro 15,Electronics,3,9452.15
2024-06-12,Wireless Mouse,Accessories,3,183.66
2024-06-12,USB-C Hub 7-Port,Accessories,4,423.37
2024-06-12,Mechanical Keyboard,Accessories,3,496.18
2024-06-12,Monitor 27 4K,Electronics,1,784.86
2024-06-12,Webcam HD 1080p,Electronics,6,893.11
2024-06-12,Desk Lamp LED,Office,8,406.56
2024-06-12,Ergonomic Chair,Furniture,3,1821.99
2024-06-12,Standing Desk,Furniture,3,3653.93
2024-06-12,Noise Cancelling Headphones,Electronics,3,1138.37
2024-06-13,Laptop Pro 15,Electronics,2,6084.7
2024-06-13,Wireless Mouse,Accessories,15,944.27
2024-06-13,USB-C Hub 7-Port,Accessories,8,763.53
2024-06-13,Mechanical Keyboard,Accessories,7,1178.47
2024-06-13,Monitor 27 4K,Electronics,1,846.49
2024-06-13,Webcam HD 1080p,Electronics,5,778.99
2024-06-13,Desk Lamp LED,Office,19,971.55
2024-06-13,Ergonomic Chair,Furniture,2,1378.8
2024-06-13,Standing Desk,Furniture,3,2858.52
2024-06-13,Noise Cancelling Headphones,Electronics,4,1605.79
2024-06-14,Laptop Pro 15,Electronics,3,8398.3
2024-06-14,Wireless Mouse,Accessories,6,360.28
2024-06-14,USB-C Hub 7-Port,Accessories,8,726.57
2024-06-14,Mechanical Keyboard,Accessories,1,170.65
2024-06-14,Monitor 27 4K,Electronics,3,2787.16
2024-06-14,Webcam HD 1080p,Electronics,8,1211.4
2024-06-14,Desk Lamp LED,Office,16,797.68
2024-06-14,Ergonomic Chair,Furniture,1,665.6
2024-06-14,Standing Desk,Furniture,2,1920.87
2024-06-14,Noise Cancelling Headphones,Electronics,5,2208.66
